title2;description3;ns1:image_link;ns1:price;ns2:cat_name;ns1:weight
Запеченный сет №2;Мини ролл: с лососем, с угрем, с огурцом, с крабом. Запеченный ролл: с мидиями, с курицей, с креветкой;http://rollbox.su/_sh/3/319.jpg;980;Сет роллы;1200
Запеченный сет №3;Запеченный ролл: со снежным крабом, с мидиями, с креветкой, с гребешком, с курицей, с огурцом, с лососем, в омлете тамаго;http://rollbox.su/_sh/3/320.jpg;1199;Сет роллы;1400
Запеченный сет №4;Запеченные роллы: с угрем, с курицей, с беконом;http://rollbox.su/_sh/3/323.jpg;799;Сет роллы;675
Сет темпура;Трио темпура, эби темпура, ассорти темпура, осака;http://rollbox.su/_sh/3/324.jpg;1100;Сет роллы;960
Трио сет;Филадельфия, америка, калифорния маки;http://rollbox.su/_sh/3/325.jpg;900;Сет роллы;660
Сливочное ассорти;Кани тобико, унаги лайт, кани унаги, филадельфия тобико, трио;http://rollbox.su/_sh/3/326.jpg;1400;Сет роллы;1230
Запеченные мидии;Запеченные мидии в фирменном соусе;http://rollbox.su/_sh/3/327.jpg;400;Горячие блюда;
Свинина с овощами;Жаренная свинина в фирменном соусе и овощами;http://rollbox.su/_sh/3/328.jpg;300;Горячие блюда;
Эби фрай;Королевская креветка фри в кляре и панировочных сухарях;http://rollbox.su/_sh/3/332.jpg;395;Горячие блюда;
Чукка;Салат из водоросли чукка с ореховым соусом;http://rollbox.su/_sh/3/339.jpg;139;Салаты;
Ореховый соус;Классический ореховый соус;http://rollbox.su/_sh/3/340.jpg;45;Соусы;20
Спайси соус;Спайси соус собственного приготовления;http://rollbox.su/_sh/3/341.jpg;45;Соусы;20
Унаги соус;Классический унаги соус, идеально сочетается с угрем;http://rollbox.su/_sh/3/342.jpg;45;Соусы;20
Ким-чи Соус;Классический острый Ким-чи соус;http://rollbox.su/_sh/3/343.jpg;45;Соусы;20
Сырный соус;Сырный соус;http://rollbox.su/_sh/3/344.jpg;45;Соусы;20
Гунканы с с/сыром;Рис, нори, сливочный сыр и любая начинка на выбор;http://rollbox.su/_sh/3/345.jpg;70;Гунканы;40
Гунканы запеченные;Рис, нори, запеченный соус и начинка на выбор;http://rollbox.su/_sh/3/346.jpg;90;Гунканы;45
Гунканы острые;Рис, нори, спайси соус и любая начинка на выбор;http://rollbox.su/_sh/3/347.jpg;320;Гунканы;250
Coca-Cola, 0.33;Классическая Coca-Cola в стякляной бутылке, 0.33 л.;http://rollbox.su/_sh/3/349.jpg;110;Напитки;
Coca-Cola, банка 0.33;Классическая Coca-Cola в банке, 0.33 л.;http://rollbox.su/_sh/3/350.jpg;65;Напитки;
Coca-Cola / Fanta / Sprite;Coca-Cola / Fanta / Sprite в бутылке, 0.5 л или 1 л.;http://rollbox.su/_sh/3/351.jpg;65;Напитки;
Запеченный гребешок;Рис, нори, гребешок, омлет томаго, сливочный сыр, сырный соус, унаги соус, кунжут, огурец;http://rollbox.su/_sh/3/354.jpg;300;Запеченные роллы;235
Мидия в масаго;Рис, нори, мидии, сливочный сыр, сырный соус, икра масаго, унаги соус, кунжут;http://rollbox.su/_sh/3/355.jpg;249;Запеченные роллы;200
Запеченные шиитаке;Рис, нори, грибы шиитаке, омлет томаго, сливочный сыр, сырный соус, унаги соус, кунжут;http://rollbox.su/_sh/3/357.jpg;220;Запеченные роллы;190
Шиитаке тори;Рис, нори, грибы шиитаке, курица омлет томаго, сливочный сыр, сырный соус;http://rollbox.su/_sh/3/358.jpg;250;Запеченные роллы;190
Запеченный блэк бекон;Рис, нори, угорь, омлет томаго, сливочный сыр, соус унаги тори, унаги соус, кунжут;http://rollbox.su/_sh/3/362.jpg;249;Запеченные роллы;220
Тори в томаго;Рис, нори, курица, огурец, омлет томаго, сырный соус, спайси соус;http://rollbox.su/_sh/3/363.jpg;240;Запеченные роллы;230
Тори-шиитаке;Курица, шиитаке, помидор, спайси соус, сливочный сыр;http://rollbox.su/_sh/3/368.jpg;230;Фирменные роллы;200
Яки-Сяки;Ролл тортилья. Лосось терияки, сливочный сыр, такуан, сыр;http://rollbox.su/_sh/3/369.jpg;260;Фирменные роллы;200
Хаджира;Ролл тортилья. Мясо, огурец, сыр, соус, блинчик;http://rollbox.su/_sh/3/370.jpg;240;Фирменные роллы;200
Ушки острые;;http://rollbox.su/_sh/3/373.jpg;250;Салаты;250
Ушки острые;Ушки острые;http://rollbox.su/_sh/3/374.jpg;250;Салаты;250
Ушки острые;Ушки острые;http://rollbox.su/_sh/3/375.jpg;250;Салаты;250
Ушки острые;Ушки свиные острые;http://rollbox.su/_sh/3/378.jpg;250;Салаты;
Шашлык из креветки;6 креветок в соусе унаги;http://rollbox.su/_sh/3/384.jpg;300;Горячие блюда;75
Картофель Фри;Классический картофель жаренный во фритюре, томатный соус;http://rollbox.su/_sh/3/385.jpg;120;Горячие блюда;130
Курица с овощами;Жаренная курица в фирменном соусе от Rollbox с овощами;http://rollbox.su/_sh/3/386.jpg;270;Горячие блюда;
Наггетсы куриные + картофель фри;наггетсы, картофель фри, томатный соус;http://rollbox.su/_sh/3/388.jpg;310;Горячие блюда;270
Наггетсы куриные;Куриное филе в хрустящей панировке подается с соусом от Rollbox;http://rollbox.su/_sh/3/390.jpg;220;Горячие блюда;150
Ассорти роллбокс №2;Форель, тигровая креветка, угорь, бекон, чука, эби-креветка, краб, мидии, курица;http://rollbox.su/_sh/3/392.jpg;1650;Сет роллы;1700
Запеченные копченые мидии;Рис, нори, огурец, копченые мидии, тамаго, сырный соус;http://rollbox.su/_sh/3/393.jpg;290;Запеченные роллы;200
Хосомаки;Бекон, угорь, краб, форель, копченая курица, мидии, креветка, кальмар;http://rollbox.su/_sh/3/394.jpg;1350;Сет роллы;1450
Чука с креветками;Чука с креветками;http://rollbox.su/_sh/3/397.jpg;350;Салаты;180
Кольца кальмара;Кольца кальмара, спайси соус;http://rollbox.su/_sh/3/398.jpg;220;Горячие блюда;150
Картофельные шарики;шарики из картофельного пюре, сырный соус;http://rollbox.su/_sh/4/407.jpg;165;Горячие блюда;150
Шашлык из свинины;свиная шея (фермерского производства);http://rollbox.su/_sh/4/409.jpg;300;Горячие блюда;300
Запеченный с икрой масаго;натуральный краб, гребешок камчатский, угорь, копченная курица, тигровая креветка, форель, копченные мидии, сырные;http://rollbox.su/_sh/4/411.jpg;2200;Сет роллы;1840
Запеченный с копченостями;Мидии, угорь, кальмар, бекон, курица, лосось, палтус;http://rollbox.su/_sh/4/412.jpg;1350;Сет роллы;1450
Ассорти роллбокс;Ролл с огурцом, ассорти темпура, запеченный краб, запеченный лосось, запеченные гунканы;http://rollbox.su/_sh/4/413.jpg;1200;Сет роллы;990
Токио сет;токио, филадельфия, аляска, черная жемчужина, грин ролл;http://rollbox.su/_sh/4/414.jpg;1450;Сет роллы;1250
Запеченный лосось;Рис, нори, кунжут, сыр, лосось, тамаго, огурец, сырный соус, унаги соус;http://rollbox.su/_sh/4/417.jpg;300;Запеченные роллы;225
Филадельфия темпура;Рис, нори, сыр, лосось, кляр, унаги соус, тобико, огурец;http://rollbox.su/_sh/4/420.jpg;310;Темпура роллы;235
Эби темпура;Рис, нори, кляр, креветка тигровая, сыр, огурец, унаги соус;http://rollbox.su/_sh/4/421.jpg;310;Темпура роллы;230
Свиные ребрышки гриль;Свиные ребрышки гриль;http://rollbox.su/_sh/4/427.jpg;330;Горячие блюда;
Филадельфия;рис, нори, лосось, сливочный сыр, огурец;http://rollbox.su/_sh/4/429.jpg;310;Фирменные роллы;215
Запеченная Филадельфия;рис, нори, лосось, сливочный сыр, запеченный соус, огурец;http://rollbox.su/_sh/4/430.jpg;340;Запеченные роллы;220
Морс;фруктовый морс собственного приготовления;http://rollbox.su/_sh/4/434.jpg;75;Напитки;
Эби крим;Рис, нори, крабовая масса, огурец, сливочный сыр, креветка в чесночном соусе;http://rollbox.su/_sh/4/435.jpg;310;Запеченные роллы;200
Радуга;Рис, нори, краб, огурец, спайси, лосось, икра;http://rollbox.su/_sh/4/436.jpg;290;Фирменные роллы;200
Летний;Рис, нори, бекон, огурец, омлет, сливочный сыр;http://rollbox.su/_sh/4/437.jpg;240;Фирменные роллы;200
Блэк орландо;Рис, нори, огурец, лосоьтерияки, кунжут;http://rollbox.su/_sh/4/438.jpg;250;Фирменные роллы;200
Ассорти вкусов;Угорь, бекон, креветка, крабовая масса, оливки, лосось, икра, кунжут, сыр;http://rollbox.su/_sh/4/440.jpg;1450;Сет роллы;1500
Ассорти вкусов мини;Бекон, креветка, крабовая масса, лосось, икра;http://rollbox.su/_sh/4/441.jpg;799;Сет роллы;650
